,table_name,feature_name,feat_description
0,ANN_SECT,ANSE_CSG_GRADE,Casing Grade (if type is casing)
1,ANN_SECT,ANSE_CSG_LINWT,Casing Linear Weight  (if type is casing)
2,ANN_SECT,ANSE_CSG_OD,Casing Outside Diameter (if type is casing)
3,ANN_SECT,ANSE_DIAM,Annulus section diameter
4,ANN_SECT,ANSE_FLOWRATE,Flow rate through annulus
5,ANN_SECT,ANSE_POSITION,Position within hole
6,ANN_SECT,ANSE_TOP_MDEPTH,Measured annular section top depth
7,ANN_SECT,ANSE_TYPE,Annulus type
8,ANN_SECT,ANSE_TYPE_NAME,Annulus type name
9,ANNULUS,ANNU_CS_MDEPTH,Casing Shoe measured depth
10,ANNULUS,ANNU_MDEPTH,Hole measured depth
11,ANNULUS,ANNU_NAME,Annulus name
12,ANNULUS,ANNU_PIT_FRAC,Fracture pressure gradient at PIT
13,ANNULUS,ANNU_PIT_MDEPTH,PIT measured depth
14,ANNULUS,ANNU_TIME,Date/time
15,ANNULUS,ANNU_WK_FRAC,Fracture pressure of weakest formation
16,ANNULUS,ANNU_WK_MDEPTH,Weakest formation measured depth
17,AVAILABLE_CONVERSION,AVCV_CONVERSION_MULTIPLIER,A multiplier used in the conversion of a measurement between unit types
18,AVAILABLE_CONVERSION,AVCV_CONVERSION_OFFSET,An offset used in the conversion of a measurement between unit types
19,AVAILABLE_CONVERSION,AVCV_CONVERSION_POWER,A constant used in the conversion of a measurement between unit types.
20,AVAILABLE_CONVERSION,AVCV_DISPLAY_DECIMALS,Number of decimals places used to display a measurement of a certain type
21,AVAILABLE_CONVERSION,AVCV_DISPLAY_WIDTH,Number of characters used to display a measurement of a certain type.
22,AVAILABLE_CONVERSION,VDDM_DIMENSION_CODE,Valid dimension identifier
23,AVAILABLE_CONVERSION,VDUT_MEASUREMENT_UNIT_CODE,The measurement unit from/to which the user requires the conversion to take place
24,BHA_COMPONENT,BHAC_ACT_LINWT,Actual linear weight
25,BHA_COMPONENT,BHAC_ACTUAL_LENGTH,Actual length of component
